,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
27426,3824297188835098240,-0.001872695578150877,1.0064632231464166,-2.447453108051004,-1.7059447942000523,1.8413956587873415,19.608653830287597,0.46692532,0.32887807,0.015299027986213312,0.005136596,0.113782205,0.048398092
27427,3824297261849108864,-0.016639420251573656,1.0169084016321588,0.5077976603885443,-2.825633997394859,1.2433197920881227,20.2172863130496,0.8487533,0.87819016,0.012920645822885525,0.0069988393,0.14726828,0.05175217
27428,3824297502367279232,-0.04838450138317254,1.0392889673284127,-3.2636108743056376,0.5835777734366931,2.2269797106511895,19.813875732628155,0.5043449,0.3520338,0.030558651298624995,0.005253761,0.19051321,0.030585418
27429,3824297532432495488,-0.03746234202477851,1.0448596549354923,-1.5964001833293102,-1.8238125744139828,0.7545161114327605,19.79675399341762,0.5561705,0.36828664,0.003677385840606821,0.0052968557,0.06761358,0.07271839
27430,3824297704231186816,0.02757292486779945,1.0432966824008958,-0.42489904135278733,-3.2197073122715136,0.7027924483381227,18.703630370530487,0.22115767,0.18767284,0.0020386926097826297,0.003465359,0.03816235,0.026590543
27431,3824297841670150400,0.05467938560567441,1.0648008521062828,0.041211700524516726,-1.978484407353534,1.4792168562971053,14.215672416123748,0.021021554,0.016571172,0.00047031069472882383,0.0027774032,0.0031717157,0.0029292614
27432,3824298082188324864,0.013926205822034458,1.077808881674035,-0.16644679369000437,0.7830506529944012,0.943730817853659,17.62892638721645,0.119185455,0.09268064,0.000882504780122927,0.0029633914,0.011593446,0.008110369
27433,3824298253986998272,-0.06237210600508352,1.0371496847135167,3.550456914474297,-4.113173539617562,2.1647238512761895,19.39340975281651,0.49237743,0.33517754,0.015657306160994724,0.0043697194,0.098813504,0.030836448
27434,3824298258281941376,-0.055316832342787094,1.0408838623784171,2.043898056463533,0.9595320827560583,1.9371332903631036,20.281251085566026,0.75255865,0.76033217,0.02443903490135471,0.008295821,0.17923817,0.08501674
27435,3824298460145442944,-0.0494683876146613,1.070835298831337,-2.78547741190771,-1.9231832384871705,0.8086790905587371,20.432048114396977,1.0379205,1.3856592,0.007264586438317971,0.0082734935,0.12778805,0.096907154
27436,3824298494505188480,-0.04176211746629726,1.0823776716693212,-0.49732156507596836,0.0016349707781095763,0.6546034680001434,19.059582820321918,0.31498808,0.22650287,0.002892349211020942,0.003908034,0.0592516,0.03955015
27437,3824298735023361536,-0.06568168987816798,1.0897554073960387,-0.8333804019443958,-0.25398511145991787,0.9110331402413543,19.707762828256488,0.48539597,0.34827545,0.006086142494330786,0.0052108,0.092699796,0.055855807
27438,3820787169762376960,0.7733381687976787,-0.617055250234962,-0.04487045585791555,-1.6529753551420734,0.7287142694003883,19.185446435020566,0.32049027,0.21160054,0.002009241907834497,0.003728383,0.037146125,0.031515025
27439,3820787547719486848,0.8690695145644229,-0.6380689099528104,1.4462807961844477,-3.1737078000369694,2.035294066025319,19.190325034102294,0.33124223,0.24028952,0.010231219760947374,0.004013304,0.067963384,0.018572848
27440,3820787547719487104,0.8769178007581587,-0.6375701760936028,-2.813473318474279,-2.969458479221159,0.701298246933522,18.99703056289315,0.257323,0.19387072,0.0015315925876630788,0.003627392,0.02924116,0.02868291
27441,3824298872462311040,-0.027215461136241768,1.083495811136934,0.47125399739832297,-3.9931176470231313,0.8453402386300262,20.1913653520602,0.7747154,0.96354866,0.006603371650569464,0.007104672,0.1109491,0.08140882
27442,3824298906822056448,-0.009834131901306773,1.095713441894898,0.3612999922736031,-1.975402394021194,0.6868719921700652,19.494258036996722,0.4049265,0.29790944,0.0030318750809227037,0.004755014,0.06074056,0.06351624
27443,3824299112980491264,-0.023307858835827366,1.1059211346019517,-3.14820745745633,-1.3012163665893914,0.6566748486153777,20.381082043845797,0.90081334,1.0490177,0.006226509760012261,0.008324045,0.13505204,0.08913374
27444,3824299216059709952,-0.009135436344815406,1.114360548680622,-1.112035678244638,-0.40308580260155047,1.0663351879708465,19.28049151651924,0.35344797,0.25757352,0.0035121894158728407,0.004197937,0.04484061,0.040441446
27445,3824299250419457536,-0.0029745812320331783,1.1275191770235231,-0.9350384203436046,-3.4964185875967444,0.6100363598458465,20.00708686390102,0.6516214,0.73068166,0.004621113938472179,0.0060745496,0.10669831,0.062113624
27446,3820787685158262784,0.8964745078054358,-0.6129522550451926,1.1111116701658412,-4.9581491314591375,0.725625749316066,20.502532316240668,1.950633,1.6746938,0.005880756370766322,0.0100116255,0.11748534,0.16743615
27447,3820787719518194816,0.870227816284116,-0.6112640877039675,0.2798956611785648,-4.62557019667234,2.2565903764501236,19.68524841149468,0.5221468,0.32878852,0.012162198761051794,0.0047682263,0.074928254,0.029820642
27448,3824299971973922432,-0.14887167387619266,1.052181915888882,-4.380414460514542,0.9675915066746763,1.4543791421063226,17.906051565263866,0.13555504,0.111898154,0.002815596279089176,0.0030783848,0.024389768,0.013325065
27449,3824300040693404928,-0.11702284202079373,1.063652968092078,-4.592212909163559,-1.8023901285677009,1.3514567025311273,19.581249068487374,0.43741995,0.3139932,0.008742532214277192,0.004555325,0.08892617,0.03447721
27450,3824299422218091904,-0.19941583551558043,1.0053407178726292,0.23744574885713912,-3.9322793497785526,0.8292480056263507,20.585464837699533,1.6292735,1.6534811,0.010965065076190541,0.011220602,0.19247967,0.17875788
27451,3824299559657053440,-0.17127477293711502,1.0295019704521304,-3.400330810038815,-0.11293122099900149,0.8739162032581866,17.647547128348947,0.10907078,0.08615493,0.0010433164109550945,0.0029221722,0.014835095,0.010677678
27452,3824299765815488256,-0.18036960806643998,1.041502077175148,-0.25991110950555785,-2.8520873997796667,0.8369899337269366,20.475025537162423,1.143301,1.9218663,0.006539679806510865,0.0095674265,0.11205714,0.14776057
27453,3824299834534966400,-0.1985001388115556,1.0451335296489097,0.6189164712957447,0.33362486690270365,0.8665614669300616,20.333705089485402,0.8296042,0.80804473,0.011461758626479414,0.0082269255,0.18614905,0.07320068
27454,3824299903254442624,-0.1469451731901521,1.044193722416163,1.1784741053603571,-4.8400174804015546,0.6645842202313226,20.057046819780467,0.58409023,0.5303514,0.0032302027132932428,0.0059183314,0.06879254,0.07134502
27455,3824300178132355200,-0.16144760926372165,1.0576730334167999,1.2589340291587165,2.08348575913314,2.194254935563354,19.724209942709933,0.6032022,0.4120304,0.01694278113797441,0.0054231836,0.10765544,0.038443964
27456,3820787925676624640,0.8607989010109742,-0.6117280533436447,0.2438341468567734,-1.1923762691421158,1.2901940446630142,18.472158736721276,0.2091184,0.20314705,0.004695638351084957,0.0032922542,0.047276814,0.015136787
27457,3820787925676628736,0.8609681347474958,-0.6035858501383297,0.051920668456259755,-4.341949871588704,0.7617707353368424,18.095421142116784,0.17564839,0.16883007,0.0010442509906803173,0.003044188,0.01745724,0.019450624
27458,3820788303633555584,0.927585573822482,-0.5780145468938084,-0.8162438819986395,0.3922351379414849,0.7025506455563004,18.926600767168402,0.28567404,0.2184254,0.0016744230410277827,0.0037417542,0.031755187,0.034585487
27459,3820788303633556224,0.9305516400854829,-0.5730151104120963,-2.943375796952587,1.8199826357294702,1.414846177782863,18.772469831499457,0.26636606,0.1917415,0.005772480478070199,0.0035489488,0.05397948,0.024034042
27460,3820788406712771200,0.8691240387843551,-0.5744191763698681,0.7038174458598802,-4.557201924373328,0.8643594297446313,20.30665482681334,1.2488557,1.0659977,0.00810216483587548,0.0073235733,0.13327429,0.094471246
27461,3824300865327134336,-0.23413707132345482,1.0801184904775416,-1.227032648524103,-3.087087887381757,0.6569137459278096,17.890744979743957,0.13636725,0.10625091,0.0007388098386895658,0.0030332648,0.014175564,0.011169536
27462,3824300899686878976,-0.2236994774092929,1.090638131556195,-2.137131756435381,-1.80058203851004,0.7974147682666768,17.732568557624816,0.12479703,0.09879043,0.0009159727269991946,0.003028041,0.014332151,0.013151299
27463,3824301140205051648,-0.1608568255525948,1.0991757849707569,0.6433711956451106,-2.0699411624079205,0.860543311417846,20.126708913896678,0.82304925,0.62945217,0.0042769744947957974,0.0068790247,0.07020301,0.10297586
27464,3824301415082969856,-0.18282917308452204,1.1208617783249317,3.678065971752801,-4.533999876319378,1.8034405019804822,19.65361030671082,0.517615,0.3644353,0.014184870723938679,0.0047567226,0.109253064,0.032958955
27465,3820788544153138944,0.8924804663719118,-0.5686559843229932,-1.0386517712808343,-1.4591651210693872,0.6483159574545923,20.318995372467636,1.2350259,1.1184355,0.006022719162710112,0.008536779,0.13155699,0.1199271
27466,3820788582805984768,0.9062408190054196,-0.5580380091728364,-2.5857907265603366,3.085339473763708,1.6299615415610376,20.228452497399065,1.0074793,0.90255445,0.020065660343876607,0.007201621,0.17517424,0.062621176
27467,3820788647231134720,0.8251969741403267,-0.6028632870880477,-2.656432330418429,-2.964425595082828,1.6204359948642555,19.48158329733107,0.42851752,0.2675559,0.008936521501371248,0.0041982844,0.07548802,0.03592207
27468,3820788887749308032,0.7913829934059881,-0.5947535605188875,-3.8730087435318046,-2.283738276628867,0.8589022576816383,18.527756386802793,0.20949371,0.20323205,0.0016409730135393413,0.0032220485,0.024938243,0.026100433
27469,3824301518162194944,-0.18341460883944286,1.1333850261668843,-3.6950141988283125,0.6830917994325882,1.0868763235136853,18.495997326630356,0.22476585,0.19685046,0.0025380822594029662,0.0033988594,0.03039759,0.022259418
27470,3824301522456673280,-0.1888487507668064,1.1324890661400202,-2.4738140609569657,1.0113147027497844,1.931108882717787,20.50160340853244,1.7927561,2.2030098,0.03018328649107889,0.01135733,0.22507861,0.09923133
27471,3824301552521899264,-0.10380054693034535,1.076141475055936,-2.1804987281494785,-0.5423628415355753,1.031594336808471,20.03396980867207,0.6454607,0.6336294,0.008260942562028058,0.006210027,0.112616576,0.07550222
27472,3824301969133684608,-0.09818111604194998,1.1146330328452176,0.6943830973604119,-2.649594931228824,1.1067931436099112,16.486800406456588,0.06652114,0.05042844,0.0005955914554606221,0.0028350528,0.0062316586,0.005196419
27473,3824302067918009216,-0.10276545961506353,1.133903598101834,-0.3943821602801447,0.7793659002012053,0.6835334085024876,19.631554816246627,0.56705475,0.3807678,0.004037319733376858,0.0046117753,0.08185077,0.070388414
27474,3824302136637478144,-0.04770503136340545,1.1237067430301222,-3.9211488198752926,2.348317576443705,1.0587050698794407,19.95570481270578,0.6322547,0.69716054,0.008616131741718195,0.0061105397,0.11404056,0.07834356
27475,3824302617673848704,-0.055203222641310196,1.1695501088286788,-1.8517582418012914,-3.1558155938339163,0.8331515573061985,18.510472510338424,0.2287229,0.23651564,0.0022151050290115525,0.0033883194,0.034675445,0.03716669
27476,3824302652033546880,-0.14048626249209847,1.114202094280658,-1.7800745063292613,-1.9386245538155342,0.7828627236492913,18.20297043428242,0.17912036,0.16036724,0.0015950663099753499,0.003123001,0.02609399,0.01653176
27477,3820789368785449472,0.8672248180116876,-0.5375229449248023,1.9306684870764383,-3.9173104587337817,1.0460515531577173,20.53547883049836,2.4645872,1.5771786,0.008614739863519238,0.011835017,0.11860152,0.12973881
27478,3820789437504925696,0.8441288325006822,-0.5487841458532082,-2.3752214114345973,-2.20119450951122,0.7997270139731469,18.02704514663756,0.15523003,0.15103938,0.0012136776345965236,0.003039672,0.019249292,0.013936935
27479,3820789678023096448,0.8610240839116156,-0.5199883840189724,-1.2879906601859128,-1.5009451089835812,0.9087510618247094,19.164244548493027,0.3268409,0.25304124,0.0037248804100173927,0.0039302306,0.055587772,0.032041352
27480,3824303309163500672,-0.11077508228250123,1.1722733846440232,-3.1353213844427907,-1.854794786072546,1.611719125942141,19.250603589020372,0.4042322,0.25684455,0.009435574292465956,0.0041037533,0.079418235,0.023048343
27481,3824303339228353664,-0.07392768871952364,1.1693412232562153,0.10806196909349469,-2.438097932961148,0.5856597207583469,19.01792261409819,0.30390224,0.20195101,0.0015928292936896063,0.0038291768,0.03647825,0.03721324
27482,3824303717185506688,-0.09675183403121546,1.210012292846041,-4.296042824375496,-1.4992382981452659,0.8994998876608911,17.659682187042833,0.11071077,0.082744956,0.0015770085359566618,0.0029414017,0.021757858,0.012695578
27483,3820789819756575872,0.6844730056039294,-0.6335989149013146,-3.8427140441029897,2.156033804050814,1.4800378958202884,20.456574638003644,0.87637156,1.0058374,0.016614918901478235,0.0076659266,0.1604429,0.0858708
27484,3820789991555362944,0.6648437571832333,-0.6236222132624163,-2.674753982945676,2.6402941838723306,1.1650449911572025,20.713364810462593,1.6606991,1.4345576,0.014475520220516869,0.01258131,0.18137258,0.10054145
27485,3820790021620660864,0.6820291337506386,-0.6184372437280128,0.3515972653110846,-4.843075898774946,1.9756490866161869,19.298143132841403,0.3187255,0.2521132,0.012185702624718752,0.0040015387,0.083865166,0.03102564
27486,3824303888984118400,0.09692300161773987,1.0934921672717468,-1.300940365632947,-4.706609273716052,0.77777835075781,18.887040684253574,0.2472959,0.18421885,0.001958877470910593,0.0036146764,0.033526994,0.030854505
27487,3820790021620662528,0.6734756436034665,-0.6156055898797331,-1.4676971937256433,-0.18500335491819853,0.70531293549314,19.23951265286982,0.28506625,0.20849912,0.0018886790712614916,0.0038290762,0.03626327,0.035954762
27488,3820790124699883776,0.6863263468314699,-0.6041143391984849,0.08616355014127025,-3.499308152976946,0.8060171286083744,20.263270587440132,0.728903,0.703471,0.005950536366825797,0.0067568147,0.10555637,0.07945533
27489,3820790159059624704,0.7057557025437884,-0.5996708594492532,-3.006365257837431,-3.4834266649460908,0.6740457693554447,19.149014682288765,0.27983686,0.20341283,0.002128280756205355,0.0036832655,0.042580947,0.033065893
27490,3820790197713793024,0.6677314700948168,-0.6024757863917053,-0.6072562789565965,1.1433997189837566,1.2116453329540775,20.594008668842683,1.7880563,2.084442,0.017680677090403607,0.010353179,0.20843963,0.10682598
27491,3820790296498577024,0.7438788085102297,-0.601708120819675,-3.211609960338042,3.770396641504004,1.4809705153077815,19.31461584287405,0.36311558,0.24318337,0.007364047101155679,0.004038685,0.06781231,0.025856322
27492,3820790300792796288,0.7412412905129185,-0.6021965102823018,-2.49011229478546,1.6506681159243322,1.3333703413575861,20.08507880515284,0.6469199,0.61801463,0.009655540326439614,0.005644538,0.10288785,0.049811147
27493,3824304335660738048,0.12440382182015326,1.1302923968500391,-0.35162955971856624,0.9772442864114372,1.992356979297849,19.757229246054905,0.53852135,0.41177633,0.017913467603721617,0.004885401,0.124793686,0.03236448
27494,3824304507459436672,0.12758224031646154,1.1409822495382274,-3.5436704934035568,-3.240776198284524,0.8558271104089883,18.993543177081943,0.28945646,0.23919432,0.0027139425604268373,0.0036489067,0.042503875,0.033361416
27495,3824304644898397056,0.0819110887608004,1.1489979892076223,-1.0060217650022785,-0.5477795985701407,0.7575719529382852,19.875876932575107,0.5598391,0.46632937,0.006569982739175065,0.005360317,0.12128079,0.07285243
27496,3824304954136035968,0.027254856750734437,1.1413567099963962,-3.8870772993732894,-0.14757158981496052,1.0918252640955117,18.880601435138583,0.2858617,0.19815925,0.0036049154679364875,0.003717434,0.04395674,0.02129861
27497,3820790640095978624,0.7062143722600682,-0.568357625150912,2.143825656974268,1.3990032850497893,1.263653008124976,19.581045621218458,0.38395292,0.26168275,0.005744105749187399,0.0042326613,0.06220911,0.057999168
27498,3820790880614130176,0.6305690396590916,-0.5999566976521346,-1.456411044102466,-3.5548077264044027,1.135448662421851,19.22247621488154,0.3031158,0.21098761,0.0041204937932429265,0.0039074747,0.04904904,0.029809857
27499,3824305233308398464,0.0026621770958107616,1.1528690938783006,-0.9970686680194778,-3.042287438212088,0.45892955197915697,20.252455175399184,0.89800924,0.982039,0.003305551126557272,0.007603246,0.102372356,0.11278774
