,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
26573,3824214484945045632,-1.658519782826332,0.693172161042424,-0.559300885856006,0.3592449296035568,-0.8707233562391727,-0.788311891174137,0.0655007137208969,0.06895497572946763,0.04417661328961033,0.012571880198840563,0.026553638,0.016613033
26575,3824214519304785280,-1.6513230589844352,0.700527235266399,-0.5639937639980883,1.2575630552321277,-0.6225118224715065,0.6688219732208938,0.1709587514725672,0.18401610883897715,0.06525680462057508,0.07107343124049958,0.06860085,0.049826536
26576,3824214553664523520,-1.6264328045529712,0.7004704948579632,0.6213791894789328,0.08576355514525959,-1.1914957439232428,-0.09188277005847753,0.2743128364759866,0.31033958266696443,0.06025854353048646,0.11613781958416677,0.084514976,0.07430272
26577,3824214626678295680,-1.6395102923097902,0.7161343882984559,1.148377009507686,1.51077882800033,1.938510815152168,0.5059937059664982,0.2666395371726754,0.2689091875030082,0.13580816629006437,0.1262693182398908,0.11028513,0.05216199
26578,3820733431131209472,-1.132985770093827,-0.20811491773724272,0.9071186531053601,1.0454500271423364,0.4261466599042564,-1.1266249945847124,0.10404858637635403,0.10876776557138923,0.059545490914754695,0.05198479301155848,0.041269425,0.02767372
26579,3820733499850689792,-1.1033434394521955,-0.2009432877582361,0.3010191194797913,-0.29689856414205923,-1.9382760862297508,-1.7413291183824453,0.16835972276314506,0.20429196380260295,0.04528486972941376,0.09060611066236288,0.051129397,0.064552516
26580,3820733568570177792,-1.1196856096651313,-0.1817387999749605,-1.2181290181686788,0.32703524312887156,0.8454635306169588,-0.4084311692414084,0.13094978242083397,0.12859274168021465,0.08460647043769474,0.06198396574261364,0.07215887,0.024039064
26581,3820733671649369728,-1.174417737046182,-0.22419222118121385,0.14754574371207274,0.16010573437129266,-1.3366786934290302,-2.949122680850433,0.047648601862785904,0.048674066599918034,0.036968719606635635,0.013491204201577955,0.014096437,0.01538535
26582,3820733671649370112,-1.1775360363279064,-0.22362828238188398,-0.5877424105944037,0.956789234245149,0.6702393050037362,-1.5425637389511122,0.04867683911224698,0.051228079431677426,0.0520850068382583,0.01431641167384709,0.026978543,0.014180059
26583,3820733779023280768,-1.1751240446640163,-0.2151246073830432,-2.6431807265758924,-0.07178733082454301,0.32786380981858887,-0.005710382317525483,0.5173323601552536,0.49059673906575724,0.19210192810620347,0.4369614570389218,0.19564998,0.1072145
26584,3820733980887025280,-1.235225075391473,-0.2045841951521809,0.6498449364720015,-0.6653719346867281,1.1062686865498592,-1.1723825067064784,0.15170769344979665,0.1625102835615522,0.13292844976876403,0.10272150868128363,0.09906091,0.03209201
26589,3820734083966253056,-1.1835686677787476,-0.18217200005219958,-0.049344664461306725,0.3414809796866375,-1.6089371940048387,-0.43294851364514336,0.25754846305709445,0.28790837248151446,0.07219402300174435,0.23741965230255252,0.1222259,0.10946821
26590,3820734324484425472,-1.1254880404861103,-0.17348542866860467,0.8273935298595655,-0.6223081601628861,-0.08081008850518046,-0.6969559464887373,0.1115973188854733,0.11783106643269525,0.05295112859921428,0.055823481710501915,0.04692547,0.055473227
26595,3824216134212477056,-1.5327466477106102,0.6530803224201178,-1.2251393157971575,0.6490039600537826,-2.1591263046785105,0.7202783519324529,0.4169917148332596,0.39901870415189494,0.0628247083093641,0.20620652496062947,0.11309385,0.09998156
26596,3824216168571651328,-1.5153865402538003,0.6655234554143349,0.06493384786429689,-0.8478164026053876,-0.39011978571060335,-1.3180705162779864,0.047165320558364636,0.03990447236041597,0.0382169751196029,0.00844682203696867,0.012425878,0.00866252
26597,3820734534937892096,-1.1867702341830917,-0.16562017080247796,-0.5384781911505001,0.6629602634479711,-0.09777948533950298,-1.2776794494938573,0.021824312672545716,0.02308632177297788,0.03971046025050338,0.003934835779899282,0.010838317,0.00618683
26598,3820734599362339712,-1.1444888651750402,-0.16062384410751387,0.7459532515970622,0.28763847919469904,-0.06052426856291071,0.3711318911652358,0.19071721753108675,0.19965727310508258,0.07351895593583119,0.1191753581958058,0.085586354,0.06898932
26599,3824216237291130496,-1.4919787841834968,0.6687652391959724,0.2797711450092071,0.08510348763197025,1.2765794996472397,-0.1964029921809201,0.18594007716909808,0.1381482279027837,0.09360174937085242,0.060035853543340484,0.07524767,0.024520354
26600,3824216237291132032,-1.4946857712351393,0.6714081044853539,0.3157101328762454,0.391447021274768,-0.970499433994469,0.5438063814962392,0.3464670486405491,0.2984408228135383,0.0645731829944218,0.13662160060853024,0.08411581,0.099388026
26601,3824216340370341632,-1.4650011102666425,0.6637254555883451,0.47522646446691413,1.163402486181333,1.3655525794396746,0.02039726880529511,0.22330897400828315,0.15905801087282836,0.11251042227594346,0.08431084755321655,0.10390278,0.04050062
26602,3824216477809309824,-1.4360860664790474,0.6833995199201689,-0.14612919457354934,-0.6113919563991571,-0.07975283123525367,-1.408590327766152,0.03631437902566415,0.025903942230287674,0.03871411419973683,0.004490423253921905,0.010911748,0.006074355
26603,3824216516464152192,-1.416466805219123,0.6957411321067991,-2.7833834734944594,1.9233089859379153,0.7565795906570809,-0.4753191754005461,0.2815635636657692,0.21367469411391052,0.12362839145040347,0.13257742432318714,0.10592626,0.050151814
26604,3824216787046978688,-1.4476181421762506,0.7104221006153282,-0.686849193107537,-0.6399433276002361,0.20394893301067896,-1.7495760758875971,0.045747645620204475,0.040449793236396255,0.053893294917680266,0.010196569037593084,0.027297385,0.009117886
26605,3824216993205945088,-1.5400481950488851,0.6877857182299106,-0.28196244578246915,0.2781690210790459,-0.2416777896164911,1.3669333634796037,0.2883965887938425,0.31309671235996056,0.09522281336967275,0.15116244480175262,0.11745008,0.086604655
26606,3824217165004635904,-1.5628268598368875,0.6845776491621028,-0.4959392169988765,-1.2629475256324383,-0.9842861578306261,0.28921410194919694,0.22798085657059802,0.21637413235197145,0.06208468136433411,0.0954207210936244,0.08133537,0.0554044
26607,3824217852198891264,-1.5071365123298408,0.7386783492628217,0.025572082506235987,-0.1057874781690289,0.4371570866061075,0.51721913836852,0.2510045972557953,0.22241079936781988,0.08294765862016665,0.10079726833444333,0.08006329,0.042488217
26608,3820734908599981568,-1.0338922912844704,-0.16620085149019662,-1.4048915239538797,-0.31904864677998407,0.9343621428859293,-1.161118409661844,0.09346934046898177,0.09001399527564664,0.09876075299836615,0.05191097167860331,0.081918664,0.02078018
26609,3820734977319463424,-1.0382522764268105,-0.15736355677768932,-2.101141006016126,-0.09697314208579545,0.1634537996859311,-0.8288145943006989,0.20217844694422007,0.1930469788022721,0.0882773262231584,0.1369464062276427,0.08741983,0.0725302
26617,3824218062652706432,-1.4165543978417676,0.7133529862741816,-1.130775359954571,0.6274894483463161,-1.5136198307722162,-2.727198081885621,0.014247869853928914,0.011317546181230875,0.03466662857839863,0.005709578135510596,0.0055511827,0.0043548387
26618,3824218127076779776,-1.3946455164365215,0.7155808579755186,0.1446593320513407,1.1357426321603963,0.8578843750798022,-0.2617828773792048,0.11716543365984884,0.08011060882897478,0.061543197974007764,0.03469452161395245,0.043203816,0.02489366
26619,3824218230156013568,-1.3874772057013653,0.7387193953938195,1.4335616438841876,0.14525373951967283,-0.3562248971583863,-1.018445501294877,0.14222200245954855,0.11663518092079689,0.049641358274018804,0.061339466956377764,0.043579895,0.05429095
26620,3820735286557107456,-1.023716014707625,-0.1600361459840661,0.3951884417670457,0.49070612180096357,-0.7517309036750257,0.12494775150689454,0.20752873152969906,0.18858365720219264,0.06614188500392842,0.1607383765981798,0.080888756,0.095556796
26621,3820735355276587136,-1.0316391044628597,-0.15446339000129217,-1.2374111694197385,-0.8924881840366814,1.171415621768465,1.0902428453629687,0.35717104206669253,0.3101934638537526,0.37071275036889384,0.2674078938691249,0.32350993,0.14149775
26622,3824218608113150464,-1.3814265031353175,0.7549692418498749,0.5378165560852445,1.0232866929047415,-1.1937793534814312,-0.39053548201996896,0.20073868080420357,0.15913178936808198,0.06371203683191268,0.10797348113432034,0.08141247,0.06362863
26623,3824218887286423808,-1.3987147654072276,0.7650432292305809,-0.8390192955065193,0.2174367432407537,0.9195360715307768,-1.6127639853013251,0.047325823008364236,0.036799611942784,0.04720111310073606,0.011713493325456847,0.01846994,0.008065391
26624,3820735423996070144,-1.0045781952489303,-0.13873323623985667,0.35410610836968975,-0.017408156837499897,0.6892465860701324,-0.03057469877031894,0.18041009528094087,0.15582214277628115,0.09436524446312289,0.11442168489389798,0.09593006,0.07951289
26625,3820735561435021312,-1.0399320860501786,-0.14525748410181782,-0.21670087457020276,-0.14367827700035687,1.0413242039564596,-0.18233845468316245,0.14135929941284575,0.13612429126767342,0.09483429752921883,0.08403970206526362,0.07962666,0.02948496
26626,3824219230883532032,-1.4372369317628333,0.752504463443115,-2.5149842055574734,-0.8651633714146086,-0.020117759235106503,0.25967710546979084,0.5078092401534643,0.6824331128683301,0.23034697090386436,0.3673366638071981,0.273037,0.0950592
26627,3824219604545601024,-1.465888787165522,0.7977433937532905,1.2188354246950017,0.9631393768966879,1.136565474162596,-1.4405371511911305,0.12911796759753943,0.1338004946664739,0.06737725392209132,0.04104015680549922,0.045854896,0.026188115
26628,3824219707624810752,-1.4268113708119285,0.7909795788342665,-0.32560287496411133,-0.7495107347779754,0.352859348267315,-1.429540445632736,0.07158775058908261,0.0555121784590136,0.07729847448563898,0.020305226577172375,0.051613696,0.014334808
26629,3824219982502737920,-1.4506907827754665,0.8126186950491967,-1.2770073990891337,-0.9203928401707019,-0.43910664721051984,-1.2331454836097662,0.030657088561211646,0.022884293817407683,0.03981543032710294,0.005646064165436643,0.015008512,0.008877682
26630,3824220192956495872,-1.583336295022764,0.7070276276793478,-1.5420514495936712,0.11974476436533649,-0.10130783947666822,-1.2962944136465437,0.027872489000286174,0.025693223574775322,0.037132986780449004,0.004419683822468212,0.009199796,0.0052835536
26631,3820735836312924800,-1.1049881812903075,-0.15275945717513953,-1.4462994667758353,0.0180118841133698,-0.8296423715261632,0.11815358625025338,0.17473412598004257,0.18545159468828784,0.06372058314597766,0.11582278534506568,0.07326383,0.06955489
26632,3820735840607346688,-1.112325147523183,-0.16230901696717898,0.4294492201636013,0.34207897842258655,-0.016934834697582057,-1.0179762242128396,0.05502842822897121,0.06005317190573917,0.04492374620454463,0.020573104631091965,0.021602808,0.01871001
26633,3820735905032403840,-1.1211341945548057,-0.1488160110260707,-1.7099364817334297,-0.8287072926082877,-0.8600195115598115,-0.9662962104159547,0.10105583490334095,0.10465733158881914,0.048121048304098475,0.05494875766695151,0.038750414,0.04509713
26634,3820735973751882880,-1.090937918470853,-0.1420773011197075,-0.8670202661313952,0.18175501218274218,1.0633515059927148,0.4404062048026035,0.2218703302630219,0.22209943398336748,0.141514210095479,0.14709697350469697,0.12755357,0.056869034
26635,3820736008111624704,-1.066886468648093,-0.13233911717188507,-0.7214241229374481,0.8483366941876794,-0.9969599195694188,-0.28524490539997066,0.10959731606165175,0.11477264886900948,0.05176286958817789,0.07417922520913794,0.045003768,0.041422814
26636,3824220497899268096,-1.609242736076986,0.7306518201217718,0.008084141300584007,1.2616855148064021,2.6212008077340525,-0.2928725481314615,0.12164543427811714,0.11448253769044399,0.0959443604894985,0.04079593414939198,0.06501342,0.019951195
26637,3824220772776669056,-1.534882244766697,0.7562128485278113,0.336785818496326,0.054381143867188314,-1.115571442506895,-2.1500977450286203,0.07162973576238463,0.0634934974502163,0.043676085341388726,0.01546118862488502,0.030476315,0.020507807
26638,3824221116374074624,-1.569140169882299,0.7810000013417548,1.2229555740666884,0.1709582546591092,-0.5402161560398671,0.07425776728146052,0.2630958325521379,0.28054418564045946,0.0702667236655285,0.13389602464185368,0.097355194,0.095290415
26639,3820736282989537536,-1.0968148982415713,-0.11649553978494925,1.3048600341677852,-0.2525074267823434,0.4094917120788767,-0.42027961787962287,0.23849149372060113,0.21475873052300723,0.10781009156477037,0.16860672881552963,0.118115075,0.064515434
26640,3820736489148011392,-1.061117563446545,-0.09725546579499118,-0.9645169995862801,-0.5479501513023637,-0.3117554386470155,-0.25954615260868025,0.06025318057053233,0.0622963792149219,0.04453266689398379,0.020442345425581016,0.024802148,0.018495925
26641,3824221425612208256,-1.610869703111326,0.7569939999567844,2.0848017593803263,2.025855115907411,-0.29004631692392413,-1.3738914346785427,0.19044148889409562,0.19425036338149643,0.05777679062253543,0.07729895473239168,0.055125404,0.040976148
26642,3824221528691425280,-1.6183264991702009,0.7766278290269774,0.6258355582216619,1.4105473519535296,0.47135179562134466,0.8509274727348068,0.4985046256797886,0.5147492009291124,0.12710298532126865,0.2771438165521941,0.13676582,0.09628244
26645,3824222014022022272,-1.5573648350844949,0.8022082959482107,0.11071164544845351,0.41884094015157664,-0.25268527542810004,1.64415002698817,0.5134899273170626,0.7173836975009478,0.1307608025482217,0.267664794581576,0.18787135,0.1456915
26646,3824222044087033728,-1.5760824548963854,0.8055547488599585,2.126648838541731,-0.8937950569713534,-1.5245852870858865,-0.52769951684747,0.4870090966438806,0.5351061896375883,0.0660058261949843,0.31469774493247266,0.169094,0.16269593
26647,3824222151460802944,-1.6037046973189626,0.8008870615428615,0.19348060827409896,0.6034938322475474,2.300434033338745,1.082617121567789,0.2116090930323615,0.20250667214427306,0.1631957338477804,0.09825673014621014,0.12335435,0.032753132
26649,3824222250245471872,-1.5809726516851241,0.8145884902357667,-1.1568997781344286,0.4471232498732022,1.377504144477923,-2.1381914284550545,0.0526867941235679,0.04739435589708825,0.05769887220261209,0.010889429970467546,0.028167518,0.011387998
26650,3824222422044134144,-1.4896325867000335,0.7832488182395804,-0.24695930082572837,0.8956182225909471,0.7665220238240463,0.3984694205396527,0.18772578820104807,0.1774288664636728,0.08932973470628018,0.07553520002561173,0.08240059,0.040391304
26651,3824222559483111808,-1.464354565994796,0.808075999557914,-0.8511674584762283,-0.6795305040706896,1.7043787599075724,1.6670014986170547,0.2720134110716544,0.25779637099612385,0.22947373772302465,0.12501998339978593,0.17305325,0.031351343
26652,3820736832745400448,-1.0460836236494824,-0.07023770610721736,0.5211727209635146,1.9180883815199192,-0.45214042441220453,-0.16119771339179326,0.1441839104444316,0.1323742850607185,0.061957769704973104,0.12843087530970793,0.059342552,0.06460712
26653,3820736901464879488,-1.0701730635290223,-0.0628942147032349,-0.48971769625279066,0.4110406080723707,-2.0990603747663563,0.1141496753036047,0.39547285820752276,0.33564601744675215,0.06777320981681056,0.20685945516970217,0.1369704,0.13334252
26654,3820736970184273792,-1.2249100370846322,-0.18585469469829916,-0.22283403337448693,0.34531134309810074,-0.9495548606013223,0.3413089958026815,0.24962348099765022,0.29479103701868226,0.06934346649837711,0.15475458138057768,0.089790575,0.06574347
26655,3820737004544009856,-1.2489404392095536,-0.18929917739843,-0.5508743480332491,1.0700949374529758,0.45243616944046017,-0.5904068411845709,0.05060231207077448,0.054019915424619834,0.048551066123105245,0.016475319751403733,0.026233327,0.011939597
