,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
26444,3824200745344194688,-1.2757074147532288,0.5849850362007184,-0.21769628395418705,-0.23621009890890216,1.9746132707039312,1.5283907713406817
26445,3824200745344567040,-1.2781654745350808,0.5798325130772262,-1.162107400629959,0.058927876742535266,-0.03813597284069681,-2.3764004732827617
26446,3824200912847772160,-1.2320145877876698,0.6085018005408873,0.10929115619721173,-0.4465850732028262,-1.135539074210454,-0.0036611966706582336
26447,3824201050286725504,-1.189674490807831,0.6086335616131499,-1.0051085370568915,-1.4210534972278235,0.09352190818766659,-1.1898274528666266
26448,3824201222085414528,-1.2128637147137198,0.604399166886816,-1.9776602242902661,-0.7696704321999205,-0.20906642234835582,0.12197680870954888
26449,3824201290804907136,-1.2307968573398205,0.6245727653863481,0.22415450861279798,0.9944099418955153,-0.3215611748799492,0.7190281625624139
26450,3824201359524391808,-1.195797979947993,0.6351191961944163,0.18889692640835387,0.21091653118297685,-0.8099264182879705,-0.1331472587765005
26451,3824201428243865472,-1.2043857307898396,0.6305393352180806,-1.0094542611654138,-1.4267084772700227,2.2039529659949912,-0.6278041521681001
26452,3824202081078897152,-1.2284375913942236,0.6341825628175889,0.6244093858728645,0.7048211999939642,-1.118964211877703,-2.04324670161599
26453,3820727486896437760,-1.271132423591159,-0.26539609687682003,0.2515668535365554,0.5120498665864759,-1.2004448471102027,0.5643834183865253
26454,3820727491191536128,-1.2703202431304004,-0.26167561649330584,-0.11389728087717946,-0.6644522883801494,0.21245091380977976,-0.8828906579504243
26455,3820727624335393152,-1.2264959207570254,-0.2614313947810165,0.43021463040326,2.465539579317482,-0.39243598879942304,0.40932771117194056
26456,3824202291532157184,-1.2142131317472287,0.65961256118239,-1.5519846419089154,-0.4314502768895125,-2.0369155239366137,0.21845377047360615
26457,3824202699554144640,-1.4147543088375851,0.5776533258635578,-2.3717085890792395,0.9926163688230045,0.006769336473535725,-0.43993332507788135
26458,3820727830493844608,-1.2153010543875338,-0.22723519176291856,-0.07924029551167697,0.7838479227168176,-1.1050526298583572,-1.322133170032365
26459,3820728040947346176,-1.2187366946037697,-0.2269006794512788,-1.5031772175310498,-0.5065292395009647,-0.20771503627654764,-1.549705025642678
26460,3824202940072312320,-1.4460605393332495,0.5752798650321721,-0.24729768949966072,0.3039773362158045,-1.0347857334594173,0.6640116107401138
26461,3824203184885387648,-1.3574455780927552,0.5966514024219857,0.6249423034841307,-0.5774045845044219,1.2757449023862184,1.1164091507390037
26462,3824203352389199232,-1.360839742942006,0.6122510286693736,-0.8642958060823921,1.270609174295849,-1.532675780386815,-0.6558887167134413
26463,3824203665921720192,-1.370568838990508,0.6388733318404863,-1.488113724289939,0.1152097609074069,1.3290764717804264,0.28469281265470003
26464,3824203730346315520,-1.4441776660227679,0.6040498186088176,-0.13161681118109753,0.12656642727375533,-0.21205461826534988,0.667266256701283
26465,3820728315824701568,-1.3733074285661147,-0.31538035537238845,-0.9684211867645492,-1.043143524709355,1.096645010898235,-0.0646373460445704
26466,3820728448969079936,-1.4241177272281447,-0.3132273258258465,0.47959970466181784,-1.8473212325888764,0.7906041609307985,-1.1283150273921903
26467,3820728487623603200,-1.4426770375138547,-0.3185638233795918,1.0802970102100702,-0.6351772166678215,1.0725602060411257,0.6496448656070195
26468,3820728552048292352,-1.4113196932548762,-0.3165898092249871,-1.4401532937773764,0.7805294821458943,-0.46133772137511025,-0.6066760899775717
26469,3820727452536693504,-1.284826396563792,-0.2748979009178593,0.1789185469059343,-0.24131288610670662,-0.9985556509843642,-1.4405459862206127
26470,3824203799065798656,-1.4586040003013105,0.6127688116205406,-0.48321483283617794,-0.04100365529858246,-1.7216183867747046,-0.5575763327829503
26471,3824203936504762112,-1.429236511326388,0.6253881041343657,-0.9710447814697446,-1.0675168598722276,1.822756529657827,-0.15594675651819015
26472,3820728659421968896,-1.4145354115502418,-0.29161299004881164,-1.3646419248511352,0.3333051123611918,1.171832808697232,0.9723810580430382
26473,3820728865580915200,-1.3381680073122009,-0.2815756129160679,1.1444306779704974,-1.240381422175938,0.40836961745919065,0.47238361579030097
26474,3820728930006015360,-1.3381000628496578,-0.27163079492669256,-0.8972971973352598,1.1908101151856882,0.19430780394673608,-0.6392752775523778
26475,3824204383181373440,-1.3920237305851637,0.6415483346189368,0.33508108390530267,-0.04974864769002644,-1.2082800725411977,-2.273820982987085
26476,3824204456196315392,-1.4075472965720077,0.6537003767559434,-0.5102687688889979,1.1202335286103815,-0.5410913048938579,-1.2215470527429473
26477,3824204490555726208,-1.3909550913404234,0.6604765163150634,0.3255154137447053,-1.166087104865376,0.6903205593636002,0.8643748975043837
26478,3824204692419044480,-1.4112057660228174,0.6767506724128514,0.2561789919489743,1.6575922773351666,-0.6618665484253635,-0.28502825946065974
26479,3824204696714570240,-1.4105211153431458,0.676380765289855,-0.7633148058178303,1.3574119085332128,-1.5413860257357566,-0.7952135353824541
26480,3820729170523624192,-1.3789670173043567,-0.2540634817200696,1.422076713441509,0.1890453391108405,0.3825459990201511,-1.0944504300768312
26481,3820729204883360768,-1.3731096570045132,-0.2569623226271346,-0.5331262025250141,-0.4269956066432526,-0.352054563746399,0.5134136441737958
26482,3820729204883367040,-1.3699136985168088,-0.2476696249440603,-0.3438685683254173,-0.17195953729903982,-0.08725107333281557,0.8126016592815368
26483,3824204967296936448,-1.2938207322741637,0.6573670150284854,0.30480432589365647,-0.018296777731432932,0.08099550183497228,0.5290994417148152
26484,3824205040311238528,-1.3004304128120299,0.6671605716679025,0.3657551295648479,0.03190552095577388,1.728988786083002,1.2182120234275196
26485,3824205315189150208,-1.3339909992925103,0.6863654832552181,-0.2711570408161056,-0.06710861584241205,0.8154549000886259,0.5602382405382105
26486,3824205517052779392,-1.2520571965180807,0.6945063620366793,-0.6735972603127479,0.8447825985108808,1.346828157322426,0.010398062076218939
26487,3824205757570955136,-1.2881602345015406,0.7029041276034794,0.7623183772459081,-0.7382557681331624,-0.8644580885510299,-1.864092083514553
26488,3820729342322288128,-1.4578649612715313,-0.29766382085382737,-0.45845454477907616,-0.8966766717003752,0.36029627518055674,-1.3608507690255696
26489,3820729376682028800,-1.4338016753554155,-0.2928472152544011,-0.8796969767705598,-0.11390969070479888,-0.5747775423181487,0.9550149832026169
26490,3820729411041771136,-1.4217581053205548,-0.2869012877031394,0.8550109075709472,-0.5115081311315576,1.2822191248879407,0.9640253636911176
26491,3820729445401514240,-1.4392222873819287,-0.2805711303162315,-0.47452596457567603,-0.4040097226003204,1.021307979649059,-0.22306362621709752
26492,3824206311621568256,-1.3686464916551149,0.6975194676595599,-1.1955705843027886,-1.3866275794278018,0.22409871251905522,-0.5568680491460088
26493,3824206444765723776,-1.328280772836718,0.7042931292306742,0.35801387811479923,0.36935385618193967,-0.7143791452291055,0.5059918655976627
26494,3824206891442364288,-1.323979871081827,0.7525744473425761,0.6983008483966249,2.3093615894117416,-1.6780318809196846,0.1733071814065302
26495,3820729896372548480,-1.4095734607215773,-0.2527936849502562,0.8787989102444629,-0.39048958395555466,0.5537691419768642,0.16148021763915782
26496,3820730166956048000,-1.4374902440186417,-0.23579660186855633,1.5309674984874109,0.08978700261813523,-0.27616926655503016,-0.04440202789407078
26497,3820730304395017600,-1.4137748846247635,-0.20908976074013974,2.4874568893472158,1.8602370640850079,-0.48974730467351224,-0.7638758836470237
26498,3820730373114466176,-1.3161586470096693,-0.2558301166925835,-0.0821271781755311,1.4870237237172164,0.7671368402058782,-0.24334803830973442
26499,3824207204975155840,-1.6639046944769773,0.4999089042260656,1.5658001893001405,-0.4600759641527229,0.8324087863994436,-0.21231348923913237
26500,3824207372479139584,-1.7064266530214556,0.5129484180799412,-1.0393375067900705,0.6841597854009115,0.12292440212969824,-0.8622072840908653
26501,3824207445493800704,-1.6709829000869385,0.5273719098281153,-1.2229815914946216,0.6733903359463432,-0.6930812487820148,0.5317809663534672
26502,3824207819155747968,-1.654257399575257,0.5414767390217319,-1.8354269099207845,0.20415559621603876,-1.1023409483262554,-0.45553544905714594
26503,3824207922234969088,-1.6589638038080192,0.55566640431933,0.8711826258637714,0.7424966935209624,1.4433375176883474,-1.8095539755569907
26504,3820730510553424128,-1.2943814590535818,-0.24907745243147403,-1.2586106125748278,-1.6160910706882776,-1.2003136311477098,-0.3972171677153449
26505,3820730579272906368,-1.3006867346806794,-0.23843404755154796,0.6298233313266018,-1.8438424278052783,0.5152172257368559,-1.2818183988778764
26506,3820730751071598592,-1.3207481594387993,-0.2376804574798557,1.5693999650346682,-0.5008288736494078,-0.04203427076593014,0.05656958884610377
26507,3824208132687776640,-1.7063794281652505,0.522188227496824,2.6854772330245953,0.8510946522842352,0.9420921259517872,-0.885703828497112
26508,3820731060309264512,-1.2507941123445616,-0.2024903653991522,0.3643028464858349,-0.08121816173773751,-0.2653376295104989,0.735774443510064
26509,3820731094669005440,-1.2733477778801385,-0.19971112284140813,0.21535904086842275,-0.5582138211311258,0.5929107859937506,-1.628629253875353
26510,3820731129028743424,-1.2540289849052162,-0.1996155745977741,-0.171875331540293,0.12043495960653072,-2.133220241052457,-1.1343484871618998
26511,3824208338846204544,-1.6974981456186675,0.5491730041099389,1.6289432799649664,1.5811189326654602,0.7003158176023926,0.3207350499146726
26514,3824208643789475328,-1.674535758251773,0.5564840514555351,2.2725154110762005,-0.1324431187005067,0.286151057933858,-2.027294390819101
26515,3824208678149215360,-1.6716561908283372,0.5615789971738672,-1.9477321732985347,0.8561775237114533,-0.7283235950470188,-0.5252879459964859
26516,3824208884307659776,-1.656515075308761,0.5959689744202817,1.168971952397923,0.37761214036030166,-0.9968525720310901,-0.040246654608724265
26517,3824208918667386368,-1.6973071373921547,0.5675316093034682,0.08493696948914077,1.2368443773853766,-0.15169249611369862,-0.7821470143028023
26518,3820731232107956480,-1.3160424130199073,-0.2023626990397162,-1.582388262686426,-0.8705672654987983,0.37968251909091144,-1.2256191353193862
26519,3820731438266369920,-1.3770477919680313,-0.23322304149908654,-0.0305412362838554,0.10487193304782522,0.3102404694924048,-0.5491043132944649
26520,3820731438266370176,-1.3690919598185938,-0.23227893758988408,0.1536075049523188,-0.9506864123715725,-1.3538294328742293,-0.11535811128371311
26521,3824209227905030656,-1.5802393873593679,0.5652093420634076,-0.9914591424121346,1.4837432457571718,0.14673819787639875,0.07001866353351678
26522,3824209266559452928,-1.5922512410975183,0.5595488134064388,-0.6209051389961217,-1.5663258796680284,1.5069151040073774,-0.14613978999721436
26523,3824209296624508672,-1.587623082574244,0.5684728630346703,1.3690185141414222,0.07585412481584035,-0.1397501384536659,-0.2537220863706803
26524,3824209365343992192,-1.5524972860863993,0.5828178116431154,0.14180015442474242,2.2577032545827196,0.08549218185423668,-1.570688131026339
26525,3824209399703731840,-1.5784603250444258,0.5870059028813689,-0.6080912602483203,0.3278383384846886,0.8358343065010918,-2.7165635888969857
26526,3824209502782944768,-1.5904985352749461,0.5815024563201073,0.04655351790158964,3.3248023162319633,-0.5702041576415388,-1.000850563593659
26527,3824209575796771584,-1.6171636909167648,0.5903522595976636,-0.8679982442458355,-0.7467969073162092,0.6877283419643596,0.06965927714755255
26528,3824209743301116416,-1.5536561965731157,0.5894255974620607,0.1368915307045486,0.8836671093602231,-0.8651419265715841,-0.17192133736419316
26529,3824209846380339712,-1.5388038081632132,0.6071269551151657,1.014850960079135,0.9695241467708406,-0.26976362318921554,0.6513164353384269
26530,3820731506985856512,-1.377579308482882,-0.21732541746415235,0.18069074985886058,-0.49563711826373436,2.7426032661130235,-1.4723104940817024
26531,3820731575705331968,-1.3423339535136989,-0.219754772449724,-0.6843256763673197,-0.006738873056973441,-0.31991481325728827,-0.46244463502772604
26532,3824210258697215488,-1.540426058759451,0.6514622979534372,0.2817138876035556,1.5317175834927745,-0.37305161661188424,0.9609865095479144
26533,3824210331711592448,-1.6226582233420503,0.6000318237173653,2.0256021645499547,-0.4268447183235934,1.3563954054599328,-0.21710070845569937
26534,3824210434790805760,-1.6099442336181746,0.6158663861134185,0.2078911515346472,-0.09379019331122268,-0.2624208824540123,-1.799671688598534
26535,3824210533575116416,-1.6155882401605048,0.6303578862119433,-0.18245716375177365,-1.2237035803048855,0.23523476859771497,-0.6517346871866968
26536,3824210606589499520,-1.6431047253890079,0.6212422543917515,-0.11189422242327057,1.2029090746037552,-0.3850103683514979,-1.6338947545033427
26537,3824210945891981824,-1.5939864586432622,0.6462847657232939,0.7213379438947803,0.44551719977966464,-0.08276232989813381,-0.21919406295386698
26538,3820731919302730624,-1.3856468616118232,-0.19078349936136765,0.2375180174111829,0.46843138003484985,-1.4451918627264928,-0.5985591812293283
26539,3820731992316584448,-1.3208025871166855,-0.2004375627751235,0.01731583614323603,-1.0258294727982225,1.0788653411120825,0.09403207554946261
26540,3820731992317224448,-1.3238361599375206,-0.20005823691515184,-0.2529183948019171,0.410438917378228,-0.07494328778070969,-0.8683951693905363
26543,3820732198475416448,-1.3111766282675403,-0.16584401360524406,0.7356905809596387,1.4894787671569027,-0.7196297253292038,1.0185653312084049
26544,3820732267194491904,-1.3455055972730576,-0.18177739180965755,-1.1458706146265094,1.024889772957979,-0.4671420626683118,1.7171005411651166
26550,3820732881375370624,-1.1806204757868681,-0.24991906114156207,-1.1402307207984186,-0.5118898101481422,0.8363868555180036,-2.4097165531565565
26561,3824213694671049344,-1.6721105120601356,0.6414883039387831,-0.7639556235528802,1.6332935939709912,-0.20462251580556334,-0.46701941657882307
26562,3824213763390529152,-1.6427968889321831,0.6513504670195159,1.2970316090068323,-0.47341380785582277,-0.19150783790096204,-1.3534022637159027
26563,3820733023109405824,-1.1654571075996707,-0.22751041292123486,0.2636419285176644,2.3013287829900713,-1.1748779514306655,-0.19636973205413327
26564,3820733091828285952,-1.1095151023672059,-0.2339298399840574,-0.06185987183704936,1.4236564828424425,2.5965155196942744,1.3271152468965082
26565,3820733126188341120,-1.0929875979364152,-0.22488933950777856,-1.7145054130516135,0.14900363129515967,-1.3263053793701847,0.9688139985422957
26566,3820733156253292288,-1.122863559326314,-0.22649807689763735,0.6527207220360225,-0.2771750682465507,-1.7174331235889508,-1.6347290261112877
26567,3820733229267468032,-1.0836810833050678,-0.21275813099597898,-0.47326062210499986,0.5119798976383027,-0.25913505786168245,1.3882342348765055
26568,3820733293692258304,-1.0925971424897931,-0.20421708831407334,0.1179589043659253,0.8996049205542119,-0.25658785227238484,-1.189458209864191
26569,3820733396771471360,-1.124212946490751,-0.20724901235841994,-0.5826138794513435,-0.10155799840287345,-1.0567263438897547,1.5665077584880576
