,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
21973,3820438555857040256,-0.2972849698521239,-0.8903556765690533,-3.468564550293605,-1.8815813291890244,1.8181730855226519,19.44734248506546
21974,3820438658936260224,-0.29876867903908794,-0.875732642443625,-1.3984975501752022,-2.166238667211284,0.7836886264234764,19.130879902517794
21978,3820438800669415040,-0.3486016927845914,-0.873471756099969,-3.740493232116675,1.880187707466368,2.158766423535347,20.739405626099803
21979,3820439277411181184,-0.41902953623238903,-0.8737034912427719,-2.420016000686142,-0.13369727177048374,0.9428103662319494,19.78400440316498
21984,3820439517929719168,-0.35767130302868916,-0.8760409348026142,3.1620498189762722,-3.6508041706914125,0.8405882466554644,20.574769714454636
21985,3820439517929720704,-0.35616121413558244,-0.8706170439770363,-3.1771941901732053,-2.8930651983449645,1.0522677052736285,20.75817975399607
21986,3820439552289462656,-0.35654814905503845,-0.8622716917422021,-1.8171336015772293,0.32288083566836767,0.6226336110353472,19.236525148029326
21987,3820439861527115520,-0.39363090717560534,-0.8372077860138759,-1.421356775509325,-1.0322509771022856,2.297245333272965,19.82371026588467
21990,3820439895886855680,-0.386773862896444,-0.8320071737800598,2.677961791355915,-4.5875667590687375,0.9277384973354632,16.21025867562592
21991,3820440033325813120,-0.36642167655184604,-0.8196913494657431,-1.0104471509790367,0.019677646441479832,0.8951819635219884,18.600671959927677
21992,3820440170764754176,-0.27632839193168734,-0.8563206273760613,3.76778535585881,-0.5252313812569414,0.9375868655592186,19.069131397879122
21997,3820440686160841344,-0.24738540369773143,-0.821747697011137,0.9382915657335565,-1.1516001485635798,1.0032893039137107,19.67502548662424
21998,3820440720520583936,-0.23180850009579526,-0.807341736023168,-1.4878383566179554,-4.366992002115805,1.813879927990584,20.226173719686646
21999,3820440724815189888,-0.23793738059301758,-0.8153759752554343,-3.128074911198696,-0.867899422959105,1.5498324252516014,20.342611071530904
22000,3820440930973192960,-0.2370343551607534,-0.8015978955573569,-1.492176627385229,1.6712776652560966,1.2844075769163652,20.660608028156318
22001,3820441068412476672,-0.21868266786047055,-0.7911757414766272,-3.144073297908343,0.8665696001827523,1.7348870843626543,20.70867173524235
22002,3820441270276394880,-0.3160678408602461,-0.8173236586201554,-0.9366154706814978,-1.94837462558101,0.7300330020338279,20.44348031972717
22007,3820441373355612672,-0.30725716714185086,-0.8077810668258432,-2.808516953905471,-4.101755444169859,1.0836993075758201,20.502958518610306
22008,3820441373355614208,-0.29978370997352777,-0.8048967859972318,-2.331208030931448,0.1767493488997109,0.9173823214918357,19.167663120901583
22009,3820441442075089536,-0.3399955816802002,-0.8077113853300459,-3.292572214445708,-2.542531855442075,0.25491365135722077,20.65163173280317
22012,3820441686887497344,-0.3158731101322261,-0.773099176323297,1.45449055806828,3.892752223612629,1.7203486794333926,20.634800378719877
22013,3820441957471180544,-0.2575015851337927,-0.7566808957190206,-3.317692571392967,-4.65439102728638,1.107301056054606,19.078641450554432
22017,3820442610305719552,-0.6554145094419759,-0.9883637424638152,0.2926367128563033,2.3905633571799862,1.9054858640491972,19.41247988152126
22018,3820442644665467776,-0.6444261398807929,-0.9762618721266858,-1.5173696602860447,-1.4202031137070767,0.4528396085560331,20.55957668636799
22019,3820442026190653952,-0.292766157929979,-0.7691471249895919,-0.11018728215454665,-4.6884856884731505,0.7798045510154239,18.655051863813103
22020,3820442369787534080,-0.6266221709304909,-1.009539993202204,0.12611640427505383,-3.0697881122586206,1.309937234288455,18.177723582730295
22021,3820442404147277952,-0.5956544950333145,-1.0027805780729375,-3.0507865745364935,-1.9393041984327415,1.2401549772083769,18.80475490902424
22037,3820442820758620800,-0.5831335332524821,-0.9792058429719278,-2.3435624998429763,-0.3382668134501257,1.6615663152031601,20.111330675528556
22038,3820442953903124736,-0.5686321651333437,-0.9649194314116348,-3.1232275910193827,1.3387527768622915,1.6256013493828476,20.145679543197147
22039,3820443125701822080,-0.5852927720221534,-0.95906133791266,-3.22666249903851,0.9731134502187518,1.1732736211113632,19.129570791890025
22048,3820443297500533760,-0.5964426076610932,-0.9317405262668133,-4.524613150000379,1.0691044447122604,2.0254026036553086,19.776669365848893
22049,3820443434939449856,-0.6749588621364396,-0.9768980594942133,-4.252573516769189,0.9710012920286987,1.0774215629745285,18.611779600680173
22050,3820443503658937600,-0.6495132798391045,-0.9664645266320249,1.106120895886446,-4.48645914187772,0.6208426908314237,18.6767241320467
22054,3820443576673204992,-0.6539659508679931,-0.9556068925492648,-3.3477349958247604,2.4651687843521204,1.7496971061874191,20.534359771086848
22055,3820443847256342528,-0.6873003320353966,-0.938468801285264,-0.931230183502372,-2.446789869905944,0.6312202385116379,19.375583082735837
22059,3820443920270429824,-0.6196397074636724,-0.9431416029583171,0.8342270824226878,1.3907877688914279,0.8470216374687851,20.637202093769908
22060,3820443984695302016,-0.6339268958841663,-0.9311822702647551,-0.19138913883757103,-2.223405957948221,0.832059425004946,18.034639994481505
22072,3820444225213475328,-0.638490707324908,-0.9242083730157689,-0.08937816689603684,-3.1036138197227583,1.0027881084766257,18.672831217626037
22076,3820444847983818624,-0.5560782020626572,-0.9097313542078812,-2.4590895627066507,-1.1220035737464342,1.5644460301689804,18.70117647426307
22082,3820445152926431488,-0.46781957012333375,-0.8911511039823666,4.927218081754119,-2.0786532477958635,1.6356725154899046,20.092356430952293
22083,3820445187286173568,-0.45944655000462165,-0.883957162231754,-3.5294501260779274,-2.5735984940539525,1.1792802272818967,20.215939074973708
22084,3820445225940287232,-0.4832141192338417,-0.8785016421322527,-2.906644498931099,-0.43920241501722945,0.4886922298453733,19.839097377685903
22085,3820445256005659520,-0.4682418753485236,-0.8713918834773716,4.98194075487432,0.5757017421262193,0.833218520738928,19.29283654394567
22086,3820445496523831808,-0.5110092824859737,-0.8646088831997292,0.7245302915442458,-3.1131650808015494,0.8941792903922483,18.380257961181997
22087,3820445775695995264,-0.5726416162685831,-0.8744094803728258,2.7459448695757596,-1.3961658010017814,0.5223231731738913,20.117544810155334
22088,3820445840121199360,-0.5948482833600286,-0.8900565427413042,-0.10433389817854666,-3.3983429114794457,1.8125777660693991,19.961738499012373
22093,3820446080639390848,-0.5906956005900991,-0.8524335992315519,-2.825437978554639,3.957403015999393,1.0614161907520163,18.081480662206115
22094,3820446252438080128,-0.5188234943492851,-0.857515080811879,-2.16741760229133,-1.5607380230333294,1.2809279751788836,19.87949029258767
22095,3820446458596517504,-0.5747233045917737,-0.841455830910468,-0.8975677413957335,-2.216035201218382,0.43611939668767263,19.88248096568316
22102,3820446664754882944,-0.7151114207154287,-0.9465166651500678,-1.0680866683824168,1.7414302716782346,1.226087944810466,19.72185396800811
22103,3820446664754888320,-0.7135502871270616,-0.9393048197008174,-4.3147954467630365,-2.595761452912555,1.6649421623397629,18.07489147812158
22106,3820446699114628608,-0.7111998291038519,-0.9367762798345244,-3.727650863262758,-3.0516434178337613,1.96584357530363,19.53904435188522
22107,3820446767834116480,-0.7117487472405833,-0.9219075031848858,1.0567297791678367,-2.3596894664471804,0.7467063835311691,19.975574170523288
22108,3820446973992554240,-0.7217958973643515,-0.9115449926722278,-3.473522200283992,-0.5895554072401815,0.9651788091279556,20.106210276179695
22114,3820447077071773440,-0.7125307864477914,-0.9047621144674401,-3.3184864050380902,1.6857954764268162,1.1850465154267837,18.476404140039087
22115,3820447145791253248,-0.7264478644169652,-0.8968919147909901,-0.6595930074479035,-4.349548463260782,0.8636620854951431,20.069278667016626
22116,3820447356244262784,-0.647190650778401,-0.893103405136071,-0.8408429043865313,-2.1130722739654444,1.0905204235401023,20.352940644390017
22117,3820447386309428224,-0.636305094354429,-0.8864179753992394,-0.2086013886491782,-1.4074735124096698,1.1524749218311179,18.8532663982901
22118,3820447562403158400,-0.7013339009278929,-0.8867880937743451,-3.6996732186256738,-2.9364334233722635,0.8122895574189712,18.199397990747094
22119,3820447798626283136,-0.7461746794680153,-0.8957909517035413,-0.34032779925013845,0.9844034314169219,0.8831952428437759,19.99719996218264
22120,3820447832986018944,-0.7683682336530074,-0.9015584763483989,-1.2080261506331935,0.7045290918351655,0.845637640915065,18.65789026979983
22123,3820448043438738688,-0.7696785569460732,-0.8922065943868435,-1.7666187343394817,-2.1441240083635567,2.0049832677461197,20.23858121940856
22124,3820448279662646016,-0.7534397534185773,-0.8533878301448884,0.5734682714072448,2.88974047411753,1.0202954625703384,18.41587252382815
22128,3820448554540564864,-0.6871980104540146,-0.8297049389357689,0.2617529128300818,-3.251870594242381,0.7758444196529695,17.745426187527777
22135,3820448691979517440,-0.7340026635680869,-0.8311031535610346,0.3363254784003083,-1.4590827396758634,0.9466794347383072,19.542911507809187
22136,3820448696274117632,-0.7298932931766017,-0.8290313969833253,1.2124660919158856,-3.0271959862147257,1.5564516431637117,20.710528498978878
22137,3820448726339251712,-0.7096582911571906,-0.8386866250145724,-0.7563845247311387,1.705467602941711,0.6826532728023835,20.228926142717846
22138,3820448833712714496,-0.7101586435831166,-0.8208809785302297,-2.073652626449765,1.5063661314753949,1.583721006567032,20.51137720328863
22139,3820448898137934592,-0.6148700974231741,-0.8574440025298291,-4.114071865162881,1.332029324195333,1.1505294262256491,18.65402094540924
22140,3820449035576894720,-0.5893944871416765,-0.8417014906920782,0.39713081907083453,-2.642999994988238,0.7779753994952898,20.08295807534786
22143,3820449413534022272,-0.5822904085353675,-0.8322382408464477,0.2706218876042309,-4.655240360849905,0.5227073025714617,18.85320316416949
22144,3820449417828626176,-0.5878746779189098,-0.8328692194957429,-1.121459753542071,4.501645441414726,1.9438403439532976,20.81544630140957
22145,3820449447893762304,-0.5697948061587559,-0.8300650371648771,-1.782735791038229,-2.5377124299620406,0.6004203152667742,20.58722970434975
22149,3820449688411936512,-0.6076479431605463,-0.8188246715225436,-1.5493095675903892,3.737998118497337,1.6075431538406768,19.4811808897991
22150,3820449722771678848,-0.5960198123030631,-0.8110351025784422,-4.2210791347486545,-2.156764933744345,1.122504396516458,18.360089792279304
22156,3820449997649582720,-0.657330130215787,-0.8178139167363744,-1.6912912265763025,-1.8028406493344116,2.3847292310543367,19.561648735353764
22157,3820450066369063040,-0.6643300907846352,-0.809549418281161,-2.9592432529760204,-0.17580551828472374,1.096803510839493,19.10783577920258
22163,3820450272527494272,-0.6789020514598457,-0.805263038408978,-3.559394852482378,-4.7294910759566635,1.3607061750240632,20.070274770536447
22164,3820450616124885760,-0.6353286087690343,-0.7772542885025526,1.5052010559428999,-2.7904306983344624,0.8724395466629424,19.24154998209864
22165,3820450650484623488,-0.605993926801156,-0.7804158684892392,-2.4678418875160695,1.9470809669125284,0.7985030842605987,18.30133773234278
22169,3820450929657045248,-0.6297447700682387,-0.7588879338982907,0.6058441892248467,0.9083526419705232,0.8777419758621612,20.848404223547252
22170,3820450964016783360,-0.6125774884305486,-0.74995645310933,-2.3182025219427675,-0.47004206442097196,2.2537128163162627,20.57814317668297
22177,3820451062801444352,-0.45335403255403206,-0.8699908738225465,0.9692835888555872,-2.001317163169345,1.2294549404166624,19.044028636841176
22178,3820451234600147200,-0.4178929338577256,-0.8479143700741774,1.4336746325330234,-2.341350822933044,0.6529162622280431,19.06865711312592
22179,3820451234600148224,-0.42613847237372493,-0.844043587400236,-3.5986942134042987,-2.391731425428038,0.8492320276089025,20.024994064808315
22180,3820451273254439296,-0.43072708542386273,-0.8411336905543055,3.914731749962897,-4.526302049025466,0.8072570062465978,20.742801189268306
22183,3820451616851608832,-0.4132503687479071,-0.8360497706558365,-3.6796685177818054,-3.2287808023138425,1.262720415670426,20.28412647347748
22184,3820451651212001536,-0.39032141307682516,-0.8285257418512685,0.784284957019753,-2.0750322778649184,0.6273101068325353,19.605446053555607
22185,3820451887435193984,-0.427955919958719,-0.8159717347176523,-3.950544016076476,-4.138221291456513,-0.005958249490706891,17.801706505826115
22186,3820451921795292544,-0.40964763093500256,-0.8067849293765111,-1.3133304267530437,3.2614708633935865,0.6769202447719884,17.219682885220646
22187,3820451994809386112,-0.42626180484731513,-0.7986718558369607,0.7916960850149708,-2.5294499333085216,1.0819571710415197,20.00827654851116
22188,3820452162313090176,-0.5017175166367721,-0.8354520893551518,-2.251703305859799,-1.8568374708556026,0.8868239712726336,17.71645198924273
22189,3820452196672834944,-0.4890442996863398,-0.8233099230979669,-4.3267601458322815,3.541902688004301,1.7624343228351336,19.56781040293902
22190,3820452265392315136,-0.49510342992624773,-0.8172710442719672,-2.803254912336646,0.8068959108246802,2.210132915974782,19.64020583381028
22191,3820452471550749184,-0.5081528961703077,-0.8078249113911247,-2.011235709379081,-1.4584447692861215,0.6068671536456804,19.446951256820856
22192,3820452510205576064,-0.5245422014219245,-0.8109091630128067,0.04187413981959731,-2.6299425405215473,0.3522990536700945,20.53613587161728
22193,3820452643349447424,-0.5012407803798373,-0.7854610421591273,-3.323262444016887,1.4424645231866267,0.9570614876069108,19.245465192814468
22194,3820452918227715840,-0.4387244211463811,-0.7704437084541755,-1.5894768272196418,-3.804679305472872,0.5318924965180436,20.480834511940095
22195,3820452918227716224,-0.4455530286997372,-0.7700416692684738,-0.9620794296324704,1.9592856327981791,1.152229029110817,19.020621213932632
22201,3820453021306573184,-0.464456471922068,-0.7703789160432584,-0.2832406904423779,0.4094568578000737,1.386237818173317,20.60278583357709
22202,3820453399264050432,-0.336084358399037,-0.7783235956964824,-0.1794021900933218,-4.096841212098996,0.5161651009421817,19.251958525800408
22210,3820453433623789952,-0.3291057491420972,-0.7753717799382598,-3.4633029835797133,-1.4677004005217738,2.02965959251933,19.3139038424389
22211,3820453506637199872,-0.3429717218079256,-0.7595329021825624,-1.1778018114981574,-1.851436569070518,2.1369880074363223,20.106449873009193
22212,3820453708501703424,-0.3431147859014687,-0.7502816459684124,-1.3246471941054068,-1.7683391054265398,0.7020381325583926,19.627118743085564
22213,3820453845940657920,-0.30021397338628536,-0.7469503798126254,-3.663156687313661,-1.422223069564552,0.4109366768699161,20.20025602641076
22223,3820453987673767552,-0.2932285450149177,-0.7297434609924219,-2.40969150697675,-0.1623460117216355,1.4357445832762856,20.744059462689652
22224,3820454056392997376,-0.2965292006673796,-0.716168526792018,-2.0481983144282303,0.7675189614742772,1.4394600984130044,20.299808670733437
